,reference,translation,1-gram
139,president trump haast twitter k yt j t jotk estiv t h nen twitter sy t ns,president trump est m t twitter k yt j t ova haastan h net oikeut,0.5251039914257685
140,j ppine on sek ohjanu show n et sovittanu sen n yt m le,j ppine on sek ohjanu et dramatisoinu esityks,0.354274914555761
141,alkoholilak k sitel n eduskun kun syyskau alk,alkoholilak tule eduskun k sittelyy heti kun syyskau alk,0.6666666666666666
142,ja he oliv hyv kiitollis trump sanoi,he oliv hyv kiitollis trump kertoi,0.7054014374088451
143,yrityks alkoiv ot etiik arvo ja ty ntekij ide sitoutum vakav vuon xxx sen j lkeen kun kirjanpitoyritys arthur anders romaht enro skandaal eettist loukkaust vuoks quinl sanoi,quinlan muka yrityks alkoiv suhtautu etiik arvo ja ty ntekij ide sitoutumis entist vakav sen j lkeen kun tilintarkastusyritys arthur anders romaht ep eettis toimin seurauks enro skandaal yhteydes,0.6206896551724138
144,syyte on annettav al viiko,syyte jutu on nostettav vaja viiko sis l,0.375
145,huumetestaus oli viel riit m t nt ja kiellety valmentaj toimiv ede vapaast h n kertoi toimittaj lonto iaaf n neuvosto esityks j lkeen,testaus on ede riit m t nt ja toimintakielo saane valmentaj toimiv ede vapaast h n kertoi toimittaj perjant iaaf n neuvosto lonto pit m ns esityks j lkeen,0.6896551724137931
146,on olem mon huolestuttav n k koht nousu seksirobot ei v hite on korv todellis ihmissuht mut n yristelev naispuolis ominaisuuks rape mielleyhtym tehd liiku frigid lue,seksirobot yleistymises on mon huolestuttav piirtei ne korvaav aido ihmissuht mut viel kin vaarallis on naist alistamin ja suoranais raiskausfantasia kun k yt j l hestyy esimerk ujo ja vastustelev ohjelmoitu robot,0.25
147,kosk vuon xxx washingto sanoi vapaus speech voida ot pois ja myk n ja hilj voim joht kute lamp snauru,jos puhe vapaus poist meit saate joht tyhm ja hiljais kuin lamp teurastettav washingto sanoi vuon xxx,0.3944580858461176
148,he k viv t chels manning haastattelu ol vankil ja halusiv jonkinlais muotokuv tuon artikkel ohe dewey hagborg selit uude n yttely lehdist tilaisuud,he haastatteliv chels manning ja tarvitsiv jutu kuva dewey hagborg kertoi uude n yttely tiedotustilaisuud,0.32928698165641584
149,pajulaht kilpail pituushypy karsin huomen ja m kel kolmiloik karsin lauant,pajulaht kilpail huomen pituushypy karsin ja m kel lauant kolmiloik karsin,1.0
150,coe kehu kantoi ven j n anteeksipyynt dopingskandaal,coe ylist ven j n avomielist anteeksipyynt dopingskandaal,0.75
151,aur oli paist ja nuore opiskelij oliv koulutu mite laihdut pool noodles jotku jopa ilm niit,aur paistoi ja nuore uimakoululais treenasiv pin pysymist uintip tkyl it kan joku jo ilm,0.24946852934176475
152,halua jatk el mist h n sanoi cpj palkino aika,halua pysty jatkam el m ni h n sanoi saade toimittaj suojelukomitea palkino,0.46153846153846156
153,shefk kuqi sai potku inter ottelu ei luottamu johtaj kesk,shefk kuqi sai potku interist ei olu johdo luottamu,0.596559544542913
154,ep iltyj muka heid n tarkoituks oli istut pom kone x hein kuuta mut heid n yrityksens ep onnistui en turvatarkastuspistet,ep ilyj muka pom oli tarkoitus vied lentokon x hein kuuta mut yritys keskeytyi en turvatarkastu,0.411533791282486
155,on turhauttav koulut nelj vuot yhd kilpailu vain sairastu juuri en,mun mielest on turhauttav t hd t nelj vuot yks kiso ja sit ole kuume sen viiko,0.23529411764705885
156,okay,selv,0.0
157,paikallis haluav enem n ulkomais hallituks huomioim,paikallis haluav et ulkovalto hallituks puuttuv asia,0.42857142857142855
158,s kyl s tutk mahdollis sis ilmaongelm,s kyl s selvitet kasarm mahdollis sis ilmaongelm,0.75
159,amalie iuel on julkaisu n yt vi kuv itsest n sellais paiko kuin grand canyo,amalie iuel on julkaisu upe kuv itsest n muun muas grand canyon maisem,0.5276331810218101
160,yht n osakekurs lask x x prosent,yht n osak halp x x prosent,0.7142857142857143
161,gilberto rodriguez orejuel damia alcazar on kartel johtaj miguel rodriguez orejuel francisco denis jonk aivo pacho herrer alberto amman,gilberto rodriguez orejuel damia alcazar joht kartel ja miguel rodriguez orejuel francisco denis on sen aivo pacho herrer alberto amman hoita yhteyd meksiko ja chepe santacruz londono pepe rapazot toimi new york,0.53125
162,h n onnistui ajam vain pari lohko en kuin h nen punain toyota coro pys ytet kaks miest h net pakotet ulos auto ja ammut x kert oletettav nime paper joka tarkoit twelfth river,h n oli ajanu punais toyota vain par korttel matk kun kaks miest pys yt h net ja pakot ulos auto ja ampui kaksito laukau m r liityy oletettav lehd nime riodoc tarkoit kahdettato joke,0.42857142857142855
163,pelk me et aiem epidemia toistuv el tee jota,pel t vis on et viherpeipo edellin epidem uusiutu j lleen jolei jota tehd,0.14285714285714285
164,huhtiku xxx korkeim oikeud p t s antoi georgia must kansalais mahdollisuud heit palo ensim ist kert alkukilpailu aika my hem sama kes n,vuon xxx georgia osavaltio mustaihois saiva korkeim oikeud p t ksel nest ensim ist kert presidentinvaal kork oikeus antoi p t ksens huhtiku ja vaali pidet kes l,0.42857142857142855
165,yhdistyneest kuningaskun kotois olev ian poulter nousi sitom johtoa h nen x kierroks j lkeen vaik h n sanoi et h nel on enem n kuin tarp t it vain pit kseen sateenvarjoa,englantilain ian poulter nousi jakam k rkipaik yks al par kierroks vaik kertoi et sateenvarj pitelemis oli t it kyl,0.20881831070440643
166,matkustusvaroituks ant yleens muide maide ulkominister mut viime aiko edunvalvontaryhm t ova turvautun toimenpit vastauks tiety lake ja trend yhdysvalo,yleens matkustusvaroituks julkais ulkominister ja ne koskev muita valtio viime aiko kansalaisj rjest t ova kuite julkais niit vastauks tiety lake ja kehityssuunt yhdysvalo,0.5
167,vaik ven j n vastauks tyrm ttiin pelk st n poliittis retoriik kuuluv liioittelu ja pahenemis usa n ja ven j n v list j nnit lis ntymin on tosias trump valin j lkeise lyhye honeyku j lkeen,vaik ven l isreaktio kuitai vain poliittis retoriik kuuluv k rjistyks ja ylily ntein on yhdysvalt ja ven j n v lien kiristymin tosias lyhye trump valin j lkeise kuherruskuukaud j lkeen,0.5181431988627503
168,osa west midlands varak asunnonomistaj on j lleen loggerhead m r tietoist matkustaj kan jotk ova neuvotel valtuusto dug trend jonk tarkoituks on val kent sen ulkopuol,l nsi midlands varak kuuluv talonomistaj ova j lleen tukkanuottas itsepintaist kiertolaist kan jotk onnistuiv ylit m n kun kaivattam oja ja palaam talo viereis pelo,0.2960826813425406
169,liike l htee liik kelo x ja sen pit isi saapu satam kelo x mennes,yhdeks lt l htev n kuljetuks pit isi ol peril iltayhteento mennes,0.2596002610238016
170,osu sein n mannin sano,tuli sein vas mannin kerto,0.4
171,jos kolman osapuol analytiik ty kalu lupaav lis t ty ntekij ide sitoutum ja sitoutum ei ole ihm et he l yt v t tuke,kolman osapuol analytiikkaty kalu lupaav vahvist ty ntekij ide sitoutum jote ei ole ihm et ne kiinnostav sijoittaj,0.4518730520036336
172,venezuel valtakunnansyyt j vaati oikeut uus valtuutetu nimit mises,venezuel valtionsyyt j vaati oikeut est m n maan uude edustajisto nimit mise,0.38461538461538464
173,suun paremp suun,paremp suun,0.6065306597126334
174,immuunisolu kehittyiv t suvaitsevaisuut edist viks solu,immuunisolu kehittyiv t sietokyky vahvistav solu,0.5643211499270759
175,h n laitoi puhelim alas vain palataks my hem sama ilt twiittaam ihmisist jotk ker ntyiv t canfield drive,h n laitoi puhelim pois kun h n pala twitter my hem sama ilt siel kerrot ihmist ker ntyv n canfield drive,0.5
176,h n kuvail kot kutsum alue sosiaalis poliit ilmapiir yksinkertais sotku,h nen kuvauks kotikulmie yhteiskuntapoliittis ilmapiirist on lyhy ja ytimek s sekasotku,0.08333333333333333
177,mut scotney on h nel erityin paik,scotney lin on erityin paik h nen syd mes n,0.5
178,savo sanom kerto et valtatie remontoid mik hidast liikennet,alue tehd n moottorit pinnoitusty t mik hidast liikennet kerto savo sanom,0.5
179,viking line lehdist p llik chris gr nlund sanoi is le et laiva oli teknin vika,viking viestint p llik chris gr nlund sano is le et laita tuli teknin vika,0.686038455689853
180,lopet auto ja pyys kollego auttam minu yaman sanoi,pys yt auto ja pyys kollego apu yaman kertoi,0.5555555555555556
181,juoks h nen luoks ja tut h nen kehoa sen varmistamis et se oli h n yohanes joka mon indonesialaist tavo kulk vain yhdel nimel kertoi time somberly,juoks h nen luoks ja varmist et se oli tode h n kertoi yohanes time lehd murheellis mon indonesialaist tapa h n k yt vain yht nime,0.6067365760415506
182,lonto m kiso odot my s ep vaka olosuht,lonto m kiso on ep vaka olosuht,0.6441233940645307
183,valkois talo p t s lent mar helikopter etel law tapahtum jos korost amerikkalain valmistus viime kuus maksoi veronmaksaj jopa xxxx dollar muka sotilasen tyks vapautu time,valkois talo viimekuin p t s len t merivoim helikopter valkois talo etel ise nurmikent le amerikkal tuotanto esittelev n tapahtum tuli maksam veronmaksaj x xx dollar tieto ilmen time lehd saam armeij asiakirj,0.32352941176470584
184,kun amalie oli x perh muut ens namibia ja sit pakistan is ns ty n vuoks,amal ol x vuotias perh muut is n ty n tak ens namibia sit pakistan,0.6236713233544118
185,poli pid ti laittom naamioitun ihmist my s kahd bulgarialais ryhm n sithonia eloku x p iv n aamu,poli pid ti jouko luvat leiriytynei ihm sithonia eloku x p iv n aamu leiril ist jouko oli kaks bulgarial,0.5
186,mahdollis kork tryptof l reuter l sn ol saat aiheut t m n v est n laajenemis,kork tryptofaanitaso yhdistety lactobacillus reuter bakteer saat edist niide yleistymist,0.14897559113742284
187,t m pats merkityst koskev konflikt on osa laajemp poliit ja kulttuur sota se on tode konflikt amerik merkityksest,kiis vapaudenpats merkityksest on osa laajemp poliit ja kulttuur kiist yhdysvalto merkityksest,0.32552050169919416
188,ne ova hyvi jokais pelis team finland p valmentaj tapio kangasniem kertoi tiedot,tasa heid n peli oli joka sektor suome p valmentaj tapio kangasniem kertoi tiedot,0.42857142857142855
189,kansallin syyt j viranomain sanoi valittav etel afrik korkeimp oikeut ja valitus voita kuul t n vuon,valtakunnansyyt j aiko valit etel afrik korkeimp oikeut ja valitus k sitel n mahdollis jo t n vuon,0.5555555555555556
190,lis ksi kagam on olu t rke s rool kansanmurhan jakam maan yhdist mises,lis ksi kagam on olu suuri rooli kansanmurhan jakam maan yhdist mises,0.7054014374088451
191,veljeks taistelev nyt my s siit kuka hallits olem olev liiketoimint jonk paul v it col on lukinu h net pois,veljeks kiistelev t nyt my s siit kuka hallits olem olev liiketoimint paul v it et col on sulkenu h net pois liiketoimin,0.782608695652174
192,se on sekoitus fakt ja fiktio,fak ja fiktio sekoittuv,0.3032653298563167
193,torchin johdo vuode xxx tulipalo j lkeen tekem s tutkimuks selv et suur osa vaurio johtui koristelu tai erist mise k ytetyst kynttil st ulkoasu,torch rakennuks johtokun teet vuode xxx tulipalo j lkeen tutkimuks jos selv et enit vahinko k rsiv t julkisivu verhouks ja eristyks k ytety levy,0.36
194,tasa x vuot sit ja t n n,tasa x vuot sit ja t n n,1.0
195,en kuin auto jos oli nelj must matkustaj ja valkoin kuljettaj saatoi p st sil jouko valkois miehi joil oli ase kiihdyt sen tiel,auto on nelj mustaiho matkustaj ja valkoin kuljettaj nelj aseistetu miest tuk tien en kuin auto eht sil,0.35826565528689464
196,huone jos riodoc henkil kun kokoontui turvallisuuskoulutuks yht ki ei p stety sellej p iv aiem paljastui et yksinom hallituks myyt vi vakoiluohjelm oli k ytety toimittaj ja aktivist seuran meksiko,matkapuhelim ei saanu tuoda huone jos riodoc turvallisuuskoulutus pidet muutam p iv aiem oli tulu ilm et vain hallituks myyt vil vakoiluohjelm oli seuratu aktivist ja toimittaj meksiko,0.5133698979131834
197,ole meno ferguso juuri nyt kosk poli tapoi x vuotias poika ja se ei olu oike,ole meno ferguson kosk poli tapoi x vuotia poja eik se ole oike,0.48856778942643153
198,m r t ova kasvan t l kert ja hevos on n hty jopa laiduntav parkkipaik,heit on aiemp enem n ja he ova jopa lasken hevos laiduntam puisto,0.36642584206982365
199,vaik tavoit ei olu keskity ferrel kokemus pyri n osoittam et liike on ei noin messiah johtaj mut yhteis tulo yht folaya sanoi h n osoittautui olev kaik avo elokuv osallistu,folayan muka tarkoituks ei olu keskity ferrel kokemuks kosk halut n yt et kansanliikkees ei ole kyse karismaattis johtaj vaan yhteis st ferrel osoittautui kuite kuvattav avoim,0.31937161364194766
200,pistoriuks kasvo h nen tuomio nost x vuote jos syyt j t onnistuv,jos valitus hyv ksyt n pistoriuks tuomio voi pidenty x vuote,0.378978599125082
201,n in tapahtui helmiku lopu kun joku harhaanjohtav antoi president painetu kopio gotnews com sivusto julkaistu artikkel intern provokaattor charles c johnson joka syyt apulaishenkil st p llik katie walsh,niin k vi helmiku lopu kun joku antoi ilkikuris president kopio nettiprovokaattor charles c johnson perustam gotnews com sivusto uutis jos syytet apulaishenkil st p llik katie walsh use valkois talo tietovuodo,0.59375
202,mis h n k rsi kohdunkaul murtum ja rikoi molem h nen ase,sen seurauks h nen kaularank ja molem k det murtuiv,0.37040911034085894
203,javanes warung canteens myy friteeratu kana ja gado gado seko kasviks jotk tarj herkkukastik,jaavalais warung ruokakoju myyv t paistetu kana ja gado gado vihannessekoitu maap hkin kastik,0.3571428571428572
204,ole piileskely talo kaks p iv h n sano,ole piileskely koto kaks p iv,0.5054422164271946
205,se viit siihe et dinosaurus oli mets stety tarp paine lihansy nti dinosauruks et evoluutio suosi salaam yli vastakkainasettelu selviytymiskeino,siit voi p tel et liha sy v t dinosauruks saalistiv sit siin m rin et evoluutio suosi selviytymiskeino piiloutum taistelu sija,0.2727272727272727
206,en ole juonu x vuote,ole olu nyt ilm alkohol x vuot,0.2857142857142857
207,kaikia h nel on nyt m kiso kolm kultamital,kaikia m tittelei on kertyny nyt jo kolm,0.5515605641153721
208,kato olev mp ri toimi lavast,k ym l n virk toimit katottom huone olev mp ri,0.2727272727272727
209,kaupank ynt alkoi t n n hiema negatiivis puole sek suome et muual euroop,p rssikaup on l hteny t n n k ynt liev sti pakkas puole niin suome kuin muual euroop,0.42105263157894735
210,en ole kosk tuntunu parem,voin parem kuin kosk,0.38940039153570244
211,inter n valmennushenkil kun tammiku liittyny piccar x sai uefa pro lisens valm viime vuon,tammiku inter valmennusryhm n liittyny x vuotias piccar on suorittanu uefa pro lisens viime vuon,0.7333333333333333
212,sis l asuk vaihtuiv pelo,matkustaj ova pelo,0.17113903967753066
213,trump suuri urot,trump hyvi puol,0.3333333333333333
214,an lis uutis syksy aika kola jatk,t st tiedo my hem tulev syksy aika kola jatk,0.4
215,t m johtu sis isist erimielisyyksist jotk eiv t edes liity t h n s d kseen,kyse on sis poliittis riido jotk eiv t edes liity t h n kyseis lak,0.5251039914257685
216,president on k ytet v niit matkustamis,president on k ytet v niit matko,0.8571428571428571
217,moffat tuomit xx tun palkattom yhdyskuntapalvelu,moffat tule suorit sata tunt palkaton yhteiskuntapalvelu,0.14285714285714285
218,mora sanoi tukev ncaa n s nt muuto vaik se lis si viel yhd kohd pelaaj kiire itku,mora sano tuken ncaa n s nt muuto vaik se teki pelaaj aikataulu entist kin tiukemp,0.49640450770383493
219,kolm viiko my hem jokow piti kiihk n puhe jayapur jos h n ilmai my t tunto uhr perh ja lupa puutu papua historiallis v rink yt ksiin,kolm viiko my hem jokow piti jayapur tunteik puhe jos h n ilmai osanoto uhr perh ja lupa et papua v kivaltaisuuks puutu,0.6646820047035523
220,jokain joka v h ttele proses tapa kym ihm joil heid n on selitet v olemassaolo ja oikeut sukupuol identiteet,sen l pik yv t tapaav kym ihm joil pit perust oma olemassaoloa ja oikeut oma sukupuolikokemuks,0.2465363036538235
221,pank arvioi et t ydellin sy t mine hinto ja talout kest toden k isest nelj vuot,pank arvioi et p t ksen kokonaisvaikutuks alkav toden k isest n ky hino ja taloud vas nelj n vuode kulutu,0.42857142857142855
222,he eiv t halu ty skennel oracl joka ei an varm lupau tulevaisuud mysql widenius sano,he eiv t halun tehd ty t oracl joka ei antanu varm lupau mysql n tulevaisuud widenius muistel,0.6666666666666666
223,viisinkertain kolmas kierros sai miko ilon menet m n x sija euroop kiertue kilpailu skotlan,viisi yli par tulos kolman kierroks viet miko ilos x pyk l tulosliusk alasp in golf euroop kiertue kilpailu skotlan,0.3
224,ty paiko v hennyks jotk toimitusjohtaj joh fallon muka tulev useimmit my h n vuon xxx ja vuode xxx alu ova lis ksi x xx teht v jotk on menetety sen edellises rakenneuudistuks,toimitusjohtaj joh fallon muka ty paiko v hennyks tehd n p asia vuode xxx lopu ja vuode xxx alu yht v hen jo x xx ty paik edellist rakennej rjestelyj yhteydes,0.514124415424969
225,sananvapaus erimielisyys ja keskustelu ova kansakun peru,sananvapaus mielipiteenvapaus ja keskustelunvapaus ova kansakun peruskiv,0.5714285714285714
